step,new,elbo
5000,8.019506136576334,8.301002820332844
10000,7.882261435190837,7.859248320261637
15000,7.628021717071533,7.7876912752787275
20000,7.579226811726888,8.622740427652996
25000,7.49801508585612,7.69672425587972
30000,6.876888910929361,7.69302241007487
35000,7.182921250661214,7.496010621388754
40000,6.658905665079753,7.377002875010172
45000,6.6070373853047695,7.389713605244954
50000,6.500918865203857,7.026597181955974
55000,6.397060712178549,7.151106198628744
60000,6.6682742436726885,6.780155022939046
65000,6.708071390787761,6.8115715980529785
70000,6.508297125498453,6.600785573323567
75000,6.237912972768148,6.949259599049887
80000,6.107300599416097,7.033928076426188
85000,6.274840195973715,6.748710950215657
90000,6.412017027537028,6.649909655253092
95000,6.23462454477946,6.688390890757243
100000,6.472989400227864,6.722361882527669
105000,6.470500310262044,6.773971716562906
110000,6.2549537022908535,6.491507053375244
115000,6.389983971913655,6.678431510925293
120000,6.282171249389648,6.5671108563741045
125000,6.57677682240804,6.557976404825846
130000,6.168309847513834,6.776897430419922
135000,6.542199293772379,6.345056692759195
140000,6.281564076741536,6.687741597493489
145000,5.8855916659037275,6.54334815343221
150000,6.509555339813232,6.163941224416098
155000,6.019590854644775,6.472096761067708
160000,6.529428005218506,6.446381727854411
165000,6.463056723276774,6.497316837310791
170000,6.209199746449788,6.457675615946452
175000,5.883544286092123,6.500826358795166
180000,5.888332525889078,6.495803674062093
185000,6.490183353424072,6.396936575571695
190000,6.114108085632324,6.206641832987467
195000,5.991806189219156,6.3246941566467285
200000,6.314635276794434,6.543680667877197
205000,6.178360939025879,6.290698687235514
210000,6.209581216176351,6.422656377156576
215000,6.465155124664307,6.592683474222819
220000,5.986928780873616,6.477161089579264
225000,6.26257308324178,6.431293646494548
230000,6.00297212600708,6.37171188990275
235000,6.075595696767171,6.286557833353679
240000,6.314567724863688,6.237201531728108
245000,6.010713418324788,6.420095443725586
250000,6.246217727661133,6.45914347966512
255000,5.848353703816732,6.378889719645182
260000,6.347110430399577,6.206805388132731
265000,6.428003946940104,5.951086839040121
270000,6.275392214457193,6.297555446624756
275000,6.1059770584106445,6.465770880381267
280000,5.962181568145752,6.34594710667928
285000,6.199648857116699,6.515062491099039
290000,6.365115324656169,6.324167569478353
295000,6.246575037638347,6.248025576273601
300000,6.442781766255696,6.057321389516195
305000,6.1000668207804365,6.470839659372966
310000,6.327110131581625,6.37024482091268
315000,6.092693328857422,6.236494064331055
320000,5.990014712015787,6.130090554555258
325000,6.0461781819661455,5.9519626299540205
330000,6.217404206593832,5.949761867523193
335000,6.004318555196127,6.400987307230631
340000,6.191428025563558,5.750630219777425
345000,6.067337195078531,6.182065963745117
350000,5.918823877970377,6.263395150502523
355000,6.297557195027669,6.132919788360596
360000,6.163257439931233,6.453066825866699
365000,6.259376843770345,6.270746231079102
370000,6.121524492899577,6.123593171437581
375000,5.974287033081055,6.148786862691243
380000,6.3704938888549805,6.460978349049887
385000,6.2338320414225254,6.1683478355407715
390000,6.058168411254883,6.399229685465495
395000,6.350100199381511,6.452236652374268
400000,6.35969352722168,6.409047285715738
